Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:36,-0.188,0.17800000000000002,2.945,0.0,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:36,-0.222,0.18600000000000003,2.9530000000000003,-0.305,0.183,0.183,4.15,3.69,-21.43
2021-02-15 12:46:36,-0.217,0.237,2.967,-0.5489999999999999,0.0,0.0,4.14,3.7,-21.43
2021-02-15 12:46:37,-0.182,0.259,2.9760000000000004,0.0,0.0,-0.183,4.15,3.7,-21.43
2021-02-15 12:46:37,-0.166,0.223,2.9610000000000003,0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:37,-0.18899999999999997,0.179,2.9389999999999996,0.183,-0.183,0.0,4.16,3.69,-21.43
2021-02-15 12:46:37,-0.204,0.18899999999999997,2.947,-0.183,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:46:37,-0.213,0.231,2.971,-0.305,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:37,-0.185,0.25,2.9789999999999996,0.0,0.0,0.244,4.15,3.7,-21.43
2021-02-15 12:46:37,-0.16899999999999998,0.22399999999999998,2.9589999999999996,0.244,0.0,0.0,4.16,3.7,-21.43
