Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:34,-0.20600000000000002,0.179,2.937,0.0,0.0,-0.183,4.17,3.71,-21.43
2021-02-15 12:44:34,-0.218,0.215,2.9610000000000003,-0.42700000000000005,0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:44:34,-0.19,0.248,2.9810000000000003,0.0,0.183,0.183,4.16,3.72,-21.43
2021-02-15 12:44:34,-0.16899999999999998,0.228,2.966,0.305,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:34,-0.18899999999999997,0.19,2.944,0.244,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:34,-0.203,0.193,2.938,-0.183,0.0,-0.183,4.17,3.71,-21.43
2021-02-15 12:44:34,-0.20800000000000002,0.24,2.966,-0.366,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:34,-0.18,0.257,2.9789999999999996,0.0,0.0,0.0,4.16,3.72,-21.43
2021-02-15 12:44:34,-0.166,0.222,2.963,0.42700000000000005,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:34,-0.188,0.175,2.9419999999999997,0.183,0.0,0.0,4.18,3.71,-21.43
