Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:45,-0.19,0.183,2.938,0.0,0.0,0.0,4.19,3.71,-21.43
2021-02-15 12:45:45,-0.21899999999999997,0.19899999999999998,2.948,-0.366,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:45,-0.20800000000000002,0.245,2.968,-0.42700000000000005,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:45,-0.171,0.257,2.977,0.0,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:45,-0.16399999999999998,0.21600000000000003,2.9539999999999997,0.42700000000000005,0.0,0.0,4.19,3.71,-21.43
2021-02-15 12:45:45,-0.19899999999999998,0.172,2.9410000000000003,0.0,0.0,0.0,4.19,3.7,-21.43
2021-02-15 12:45:45,-0.22899999999999998,0.187,2.958,-0.5489999999999999,0.0,0.183,4.17,3.71,-21.43
2021-02-15 12:45:45,-0.205,0.24100000000000002,2.969,-0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:45,-0.177,0.255,2.9760000000000004,0.0,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:45:45,-0.174,0.21600000000000003,2.957,0.488,0.0,-0.305,4.18,3.71,-21.43
