Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:58,-0.21600000000000003,0.182,2.951,-0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:58,-0.21899999999999997,0.22699999999999998,2.975,-0.42700000000000005,0.183,0.0,4.15,3.71,-21.43
2021-02-15 12:45:58,-0.179,0.252,2.9730000000000003,0.0,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:58,-0.174,0.228,2.9619999999999997,0.488,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:45:58,-0.185,0.191,2.938,0.244,0.0,-0.244,4.17,3.7,-21.43
2021-02-15 12:45:58,-0.214,0.192,2.949,-0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:58,-0.201,0.233,2.9619999999999997,-0.305,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:58,-0.179,0.25,2.9739999999999998,0.0,0.0,0.183,4.16,3.71,-21.43
2021-02-15 12:45:58,-0.17300000000000001,0.218,2.96,0.366,0.0,0.183,4.17,3.71,-21.43
2021-02-15 12:45:58,-0.198,0.183,2.943,0.0,0.0,0.0,4.17,3.7,-21.43
