Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:38,-0.22399999999999998,0.22,2.972,-0.42700000000000005,0.0,0.244,4.15,3.69,-21.43
2021-02-15 12:46:38,-0.17300000000000001,0.249,2.971,0.0,0.0,0.183,4.15,3.7,-21.43
2021-02-15 12:46:38,-0.17600000000000002,0.22399999999999998,2.9610000000000003,0.42700000000000005,-0.305,0.0,4.16,3.69,-21.43
2021-02-15 12:46:38,-0.184,0.191,2.938,0.366,-0.183,-0.183,4.17,3.69,-21.43
2021-02-15 12:46:38,-0.213,0.19899999999999998,2.945,0.0,-0.244,0.0,4.16,3.68,-21.43
2021-02-15 12:46:38,-0.201,0.24,2.963,0.0,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:38,-0.17800000000000002,0.25,2.978,0.183,0.0,0.244,4.16,3.69,-21.43
2021-02-15 12:46:38,-0.174,0.214,2.964,0.488,0.0,0.183,4.18,3.69,-21.43
2021-02-15 12:46:38,-0.19,0.177,2.9410000000000003,0.244,0.0,0.244,4.18,3.68,-21.43
2021-02-15 12:46:38,-0.218,0.198,2.948,-0.183,-0.183,0.0,4.17,3.68,-21.43
