Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:47,-0.185,0.265,2.9810000000000003,0.0,0.0,-0.244,4.16,3.71,-21.43
2021-02-15 12:44:47,-0.162,0.225,2.955,0.488,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:47,-0.188,0.17600000000000002,2.9410000000000003,0.0,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:44:47,-0.223,0.18100000000000002,2.951,-0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:47,-0.21,0.228,2.975,-0.366,0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:44:47,-0.185,0.253,2.978,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:47,-0.17300000000000001,0.228,2.96,0.42700000000000005,0.0,-0.183,4.17,3.71,-21.43
2021-02-15 12:44:47,-0.18899999999999997,0.192,2.935,0.183,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:47,-0.21100000000000002,0.192,2.944,-0.305,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:47,-0.2,0.23199999999999998,2.9739999999999998,-0.42700000000000005,0.0,0.244,4.16,3.71,-21.43
