Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:24,-0.20199999999999999,0.185,2.937,-0.183,-0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:44:24,-0.217,0.23,2.9589999999999996,-0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:24,-0.18600000000000003,0.262,2.9810000000000003,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:24,-0.166,0.23800000000000002,2.969,0.305,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:24,-0.17800000000000002,0.18100000000000002,2.944,0.244,0.0,0.183,4.18,3.7,-21.43
2021-02-15 12:44:25,-0.21600000000000003,0.168,2.945,-0.366,0.0,0.305,4.17,3.7,-21.43
2021-02-15 12:44:25,-0.21600000000000003,0.213,2.965,-0.5489999999999999,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:44:25,-0.19399999999999998,0.264,2.9760000000000004,-0.183,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:25,-0.17,0.244,2.968,0.488,0.0,-0.305,4.17,3.71,-21.43
2021-02-15 12:44:25,-0.179,0.195,2.9389999999999996,0.305,0.0,0.0,4.17,3.7,-21.43
