Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:53,-0.19899999999999998,0.252,2.971,-0.183,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:45:53,-0.16899999999999998,0.249,2.97,0.305,-0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:45:53,-0.17600000000000002,0.203,2.946,0.42700000000000005,-0.183,0.0,4.19,3.7,-21.43
2021-02-15 12:45:53,-0.19399999999999998,0.17600000000000002,2.9360000000000004,0.0,0.0,0.0,4.19,3.69,-21.43
2021-02-15 12:45:53,-0.223,0.198,2.96,-0.5489999999999999,0.0,0.183,4.17,3.69,-21.43
2021-02-15 12:45:53,-0.191,0.24,2.977,-0.42700000000000005,0.183,0.305,4.16,3.7,-21.43
2021-02-15 12:45:54,-0.17800000000000002,0.244,2.975,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:54,-0.17300000000000001,0.21,2.947,0.366,0.0,-0.244,4.17,3.7,-21.43
2021-02-15 12:45:54,-0.203,0.18899999999999997,2.9360000000000004,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:45:54,-0.21600000000000003,0.214,2.9610000000000003,-0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
