Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:49,-0.204,0.18899999999999997,2.9389999999999996,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:49,-0.215,0.22399999999999998,2.966,-0.42700000000000005,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:49,-0.18600000000000003,0.247,2.9789999999999996,-0.183,0.244,0.0,4.16,3.7,-21.43
2021-02-15 12:46:49,-0.165,0.233,2.9589999999999996,0.183,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:49,-0.19,0.19699999999999998,2.9389999999999996,0.305,0.0,-0.305,4.17,3.69,-21.43
2021-02-15 12:46:49,-0.203,0.2,2.9410000000000003,-0.244,0.0,-0.183,4.17,3.69,-21.43
2021-02-15 12:46:49,-0.217,0.239,2.971,-0.366,0.0,-0.183,4.16,3.69,-21.43
2021-02-15 12:46:49,-0.18,0.25,2.977,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:49,-0.16899999999999998,0.21600000000000003,2.9610000000000003,0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:49,-0.18600000000000003,0.183,2.943,0.0,0.0,0.244,4.17,3.69,-21.43
