Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:49,-0.22899999999999998,0.198,2.9619999999999997,-0.42700000000000005,0.0,0.183,4.15,3.69,-21.43
2021-02-15 12:46:49,-0.198,0.239,2.9760000000000004,-0.366,0.0,0.244,4.15,3.7,-21.43
2021-02-15 12:46:49,-0.17300000000000001,0.243,2.967,0.0,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:49,-0.18,0.21,2.947,0.366,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:49,-0.195,0.191,2.9360000000000004,0.0,-0.183,0.0,4.16,3.69,-21.43
2021-02-15 12:46:49,-0.217,0.21100000000000002,2.9560000000000004,-0.244,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:46:49,-0.18600000000000003,0.24100000000000002,2.972,0.0,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:49,-0.174,0.235,2.9730000000000003,0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:49,-0.175,0.19699999999999998,2.944,0.366,0.0,0.244,4.17,3.69,-21.43
2021-02-15 12:46:49,-0.20800000000000002,0.18600000000000003,2.943,0.0,0.0,0.0,4.16,3.69,-21.43
