Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:24,-0.177,0.257,2.9789999999999996,0.0,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:45:24,-0.166,0.22399999999999998,2.957,0.488,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:24,-0.179,0.18,2.9360000000000004,0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:24,-0.218,0.18,2.95,-0.305,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:45:24,-0.214,0.22699999999999998,2.971,-0.488,0.183,0.244,4.15,3.7,-21.43
2021-02-15 12:45:24,-0.183,0.255,2.975,0.0,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:24,-0.171,0.22699999999999998,2.955,0.366,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:45:24,-0.18600000000000003,0.188,2.935,0.0,0.0,-0.183,4.17,3.7,-21.43
2021-02-15 12:45:24,-0.209,0.191,2.946,-0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:24,-0.20800000000000002,0.239,2.965,-0.366,0.0,0.0,4.15,3.7,-21.43
