Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:45,-0.209,0.24100000000000002,2.966,-0.366,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:45,-0.187,0.26,2.977,0.0,0.0,0.0,4.17,3.72,-21.43
2021-02-15 12:45:45,-0.168,0.222,2.965,0.305,0.0,0.183,4.18,3.71,-21.43
2021-02-15 12:45:45,-0.19,0.17300000000000001,2.948,0.0,0.0,0.244,4.18,3.71,-21.43
2021-02-15 12:45:45,-0.214,0.187,2.949,-0.42700000000000005,0.0,0.244,4.17,3.71,-21.43
2021-02-15 12:45:45,-0.21600000000000003,0.235,2.96,-0.42700000000000005,-0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:45:45,-0.185,0.259,2.9760000000000004,0.0,0.0,0.0,4.16,3.72,-21.43
2021-02-15 12:45:45,-0.163,0.228,2.9560000000000004,0.488,-0.244,0.0,4.17,3.71,-21.43
2021-02-15 12:45:45,-0.184,0.183,2.938,0.244,-0.183,0.0,4.18,3.71,-21.43
2021-02-15 12:45:45,-0.215,0.179,2.947,-0.366,0.0,0.0,4.17,3.7,-21.43
