Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:20,-0.16399999999999998,0.252,2.9730000000000003,0.0,0.0,0.244,4.16,3.7,-21.43
2021-02-15 12:44:20,-0.177,0.21,2.9530000000000003,0.366,-0.183,-0.183,4.17,3.69,-21.43
2021-02-15 12:44:20,-0.20199999999999999,0.188,2.94,0.0,0.0,-0.305,4.16,3.69,-21.43
2021-02-15 12:44:20,-0.20600000000000002,0.214,2.955,-0.244,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:44:20,-0.2,0.254,2.9739999999999998,-0.183,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:20,-0.168,0.242,2.975,0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:20,-0.182,0.192,2.955,0.244,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:44:20,-0.19399999999999998,0.177,2.937,0.0,0.183,0.0,4.17,3.69,-21.43
2021-02-15 12:44:20,-0.223,0.213,2.957,-0.488,0.0,-0.305,4.16,3.69,-21.43
2021-02-15 12:44:20,-0.196,0.261,2.9789999999999996,-0.305,0.0,-0.244,4.15,3.7,-21.43
