Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:12,-0.18899999999999997,0.172,2.9419999999999997,0.0,0.183,0.0,4.18,3.7,-21.43
2021-02-15 12:45:12,-0.217,0.18600000000000003,2.949,-0.366,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:12,-0.20800000000000002,0.239,2.969,-0.42700000000000005,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:45:12,-0.184,0.262,2.9810000000000003,0.0,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:45:12,-0.161,0.226,2.958,0.488,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:12,-0.183,0.17600000000000002,2.937,0.305,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:12,-0.212,0.17600000000000002,2.946,-0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:12,-0.22399999999999998,0.226,2.971,-0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:12,-0.177,0.256,2.978,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:12,-0.17600000000000002,0.22899999999999998,2.96,0.305,0.0,0.0,4.17,3.7,-21.43
