Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:32,-0.168,0.23199999999999998,2.97,0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:32,-0.171,0.19899999999999998,2.943,0.244,0.0,0.183,4.16,3.69,-21.43
2021-02-15 12:46:32,-0.20800000000000002,0.18899999999999997,2.9389999999999996,0.0,-0.183,0.0,4.16,3.69,-21.43
2021-02-15 12:46:32,-0.213,0.22399999999999998,2.96,-0.366,0.0,-0.305,4.15,3.69,-21.43
2021-02-15 12:46:32,-0.19,0.257,2.978,0.0,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:32,-0.16699999999999998,0.24100000000000002,2.971,0.42700000000000005,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:32,-0.17800000000000002,0.196,2.946,0.366,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:32,-0.217,0.17600000000000002,2.948,-0.183,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:32,-0.214,0.21600000000000003,2.9610000000000003,-0.5489999999999999,0.183,0.183,4.16,3.69,-21.43
2021-02-15 12:46:32,-0.195,0.251,2.978,-0.183,0.0,-0.183,4.16,3.7,-21.43
