Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:39,-0.215,0.22,2.9610000000000003,-0.42700000000000005,-0.183,0.0,4.15,3.7,-21.43
2021-02-15 12:44:39,-0.191,0.262,2.9810000000000003,-0.183,0.0,-0.183,4.15,3.71,-21.43
2021-02-15 12:44:39,-0.17,0.247,2.9730000000000003,0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:39,-0.17600000000000002,0.188,2.94,0.488,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:39,-0.209,0.16899999999999998,2.9419999999999997,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:39,-0.22699999999999998,0.20600000000000002,2.967,-0.42700000000000005,0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:44:39,-0.188,0.25,2.98,-0.183,0.0,0.183,4.15,3.71,-21.43
2021-02-15 12:44:39,-0.171,0.24100000000000002,2.971,0.305,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:39,-0.18100000000000002,0.204,2.944,0.488,0.0,-0.305,4.17,3.71,-21.43
2021-02-15 12:44:39,-0.20199999999999999,0.19,2.93,0.0,0.0,0.0,4.17,3.71,-21.43
