Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:39,-0.18600000000000003,0.24600000000000002,2.9739999999999998,-0.244,0.0,0.244,4.15,3.71,-21.43
2021-02-15 12:45:39,-0.17,0.242,2.966,0.244,-0.183,0.0,4.15,3.71,-21.43
2021-02-15 12:45:39,-0.188,0.205,2.945,0.366,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:45:39,-0.20199999999999999,0.19,2.9389999999999996,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:39,-0.21100000000000002,0.217,2.9560000000000004,-0.42700000000000005,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:45:39,-0.18600000000000003,0.243,2.9760000000000004,0.0,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:39,-0.17600000000000002,0.22899999999999998,2.969,0.366,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:39,-0.175,0.193,2.948,0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:39,-0.212,0.19399999999999998,2.946,0.0,0.0,-0.244,4.16,3.7,-21.43
2021-02-15 12:45:39,-0.21,0.23600000000000002,2.963,-0.305,0.0,-0.244,4.16,3.7,-21.43
