Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:13,-0.2,0.168,2.9360000000000004,0.0,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:13,-0.223,0.18100000000000002,2.952,-0.366,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:13,-0.19899999999999998,0.24100000000000002,2.975,-0.42700000000000005,0.0,0.0,4.15,3.72,-21.43
2021-02-15 12:44:13,-0.175,0.258,2.9760000000000004,0.183,0.0,0.0,4.16,3.72,-21.43
2021-02-15 12:44:13,-0.17300000000000001,0.215,2.952,0.5489999999999999,0.0,-0.244,4.17,3.71,-21.43
2021-02-15 12:44:14,-0.2,0.17800000000000002,2.9339999999999997,0.183,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:14,-0.212,0.192,2.947,-0.244,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:14,-0.20199999999999999,0.242,2.9760000000000004,-0.305,0.0,0.183,4.16,3.72,-21.43
2021-02-15 12:44:14,-0.17800000000000002,0.248,2.9810000000000003,0.183,0.0,0.305,4.16,3.72,-21.43
2021-02-15 12:44:14,-0.17,0.21,2.9530000000000003,0.42700000000000005,0.0,0.305,4.17,3.71,-21.43
