Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:05,-0.196,0.17600000000000002,2.937,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:05,-0.225,0.212,2.9560000000000004,-0.488,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:05,-0.19399999999999998,0.257,2.9760000000000004,-0.244,0.0,-0.183,4.14,3.71,-21.43
2021-02-15 12:45:05,-0.17600000000000002,0.255,2.9730000000000003,0.244,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:05,-0.163,0.198,2.94,0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:05,-0.196,0.165,2.937,-0.183,0.0,0.305,4.16,3.71,-21.43
2021-02-15 12:45:05,-0.22899999999999998,0.193,2.963,-0.5489999999999999,0.0,0.244,4.15,3.71,-21.43
2021-02-15 12:45:05,-0.196,0.242,2.9789999999999996,-0.366,0.0,0.305,4.14,3.71,-21.43
2021-02-15 12:45:05,-0.18100000000000002,0.248,2.9730000000000003,0.0,-0.183,0.0,4.14,3.71,-21.43
2021-02-15 12:45:05,-0.17600000000000002,0.21,2.949,0.42700000000000005,0.0,-0.183,4.15,3.71,-21.43
