Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:11,-0.215,0.21100000000000002,2.952,-0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:11,-0.193,0.245,2.968,-0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:11,-0.174,0.243,2.9760000000000004,0.183,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:11,-0.177,0.207,2.955,0.305,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:46:11,-0.201,0.18100000000000002,2.9410000000000003,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:11,-0.21899999999999997,0.205,2.955,-0.488,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:11,-0.19699999999999998,0.251,2.9760000000000004,-0.366,0.0,-0.244,4.16,3.7,-21.43
2021-02-15 12:46:11,-0.168,0.253,2.971,0.366,-0.183,-0.183,4.17,3.7,-21.43
2021-02-15 12:46:11,-0.172,0.205,2.951,0.42700000000000005,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:46:11,-0.19699999999999998,0.174,2.94,0.0,0.0,0.0,4.18,3.69,-21.43
