Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:25,-0.165,0.20800000000000002,2.951,0.488,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:25,-0.19899999999999998,0.16699999999999998,2.9389999999999996,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:25,-0.22899999999999998,0.18899999999999997,2.958,-0.488,0.244,0.0,4.16,3.7,-21.43
2021-02-15 12:45:25,-0.191,0.242,2.9760000000000004,-0.366,0.183,0.0,4.15,3.71,-21.43
2021-02-15 12:45:25,-0.17600000000000002,0.253,2.977,0.183,0.0,-0.244,4.16,3.71,-21.43
2021-02-15 12:45:25,-0.18,0.214,2.949,0.488,0.0,-0.244,4.17,3.71,-21.43
2021-02-15 12:45:25,-0.207,0.187,2.9360000000000004,0.0,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:25,-0.21,0.207,2.955,-0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:25,-0.195,0.23800000000000002,2.98,-0.305,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:25,-0.179,0.237,2.98,0.0,0.0,0.183,4.16,3.71,-21.43
