Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:29,-0.172,0.25,2.971,0.305,0.0,-0.183,4.17,3.71,-21.43
2021-02-15 12:45:29,-0.17300000000000001,0.19399999999999998,2.94,0.305,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:29,-0.204,0.17,2.945,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:29,-0.22,0.205,2.963,-0.42700000000000005,0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:45:29,-0.19899999999999998,0.245,2.98,-0.244,0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:45:29,-0.182,0.248,2.9730000000000003,0.183,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:29,-0.177,0.21,2.948,0.305,0.0,-0.244,4.17,3.71,-21.43
2021-02-15 12:45:29,-0.198,0.182,2.937,-0.183,0.0,-0.244,4.17,3.71,-21.43
2021-02-15 12:45:29,-0.218,0.212,2.96,-0.488,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:29,-0.19,0.247,2.9789999999999996,-0.183,0.0,0.0,4.15,3.72,-21.43
