Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:32,-0.17600000000000002,0.19399999999999998,2.9360000000000004,0.305,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:46:32,-0.19699999999999998,0.183,2.9360000000000004,0.0,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:32,-0.225,0.215,2.965,-0.42700000000000005,0.0,0.183,4.15,3.69,-21.43
2021-02-15 12:46:32,-0.195,0.243,2.9819999999999998,-0.244,0.183,0.0,4.15,3.7,-21.43
2021-02-15 12:46:32,-0.16699999999999998,0.23600000000000002,2.963,0.183,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:32,-0.185,0.20199999999999999,2.9410000000000003,0.305,-0.305,-0.183,4.16,3.69,-21.43
2021-02-15 12:46:32,-0.203,0.191,2.94,0.0,0.0,-0.183,4.16,3.69,-21.43
2021-02-15 12:46:32,-0.214,0.22699999999999998,2.966,-0.366,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:32,-0.184,0.25,2.9760000000000004,0.0,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:32,-0.16399999999999998,0.23,2.963,0.305,0.0,0.0,4.16,3.7,-21.43
