Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:14,-0.16899999999999998,0.24,2.975,0.244,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:14,-0.17800000000000002,0.19399999999999998,2.955,0.305,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:14,-0.198,0.175,2.943,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.21899999999999997,0.212,2.957,-0.488,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.201,0.259,2.975,-0.244,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:45:14,-0.16899999999999998,0.25,2.972,0.366,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:14,-0.17600000000000002,0.198,2.946,0.366,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:14,-0.20600000000000002,0.16699999999999998,2.9410000000000003,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.22399999999999998,0.205,2.963,-0.488,0.0,0.305,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.198,0.251,2.977,-0.244,0.0,0.183,4.16,3.71,-21.43
2021-02-15 12:45:14,-0.175,0.24100000000000002,2.971,0.183,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:14,-0.179,0.20199999999999999,2.944,0.305,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:14,-0.2,0.19,2.9389999999999996,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.212,0.218,2.9619999999999997,-0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:14,-0.184,0.244,2.978,-0.183,0.0,0.183,4.16,3.71,-21.43
2021-02-15 12:45:14,-0.17300000000000001,0.23399999999999999,2.975,0.305,0.0,0.183,4.17,3.71,-21.43
2021-02-15 12:45:14,-0.18,0.191,2.947,0.366,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.205,0.18,2.94,-0.183,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.217,0.22699999999999998,2.964,-0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.18100000000000002,0.263,2.978,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:14,-0.17,0.22899999999999998,2.966,0.42700000000000005,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:14,-0.182,0.179,2.9389999999999996,0.244,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:14,-0.21600000000000003,0.172,2.945,-0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.214,0.21899999999999997,2.969,-0.488,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.185,0.254,2.978,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:14,-0.17,0.23800000000000002,2.965,0.42700000000000005,0.0,-0.183,4.17,3.71,-21.43
2021-02-15 12:45:14,-0.185,0.193,2.9360000000000004,0.366,-0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.213,0.182,2.9410000000000003,-0.183,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.21100000000000002,0.221,2.967,-0.42700000000000005,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.184,0.25,2.9789999999999996,0.0,0.0,0.244,4.16,3.71,-21.43
2021-02-15 12:45:14,-0.16899999999999998,0.228,2.964,0.305,0.0,0.244,4.17,3.71,-21.43
2021-02-15 12:45:14,-0.195,0.188,2.944,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.217,0.19699999999999998,2.949,-0.305,0.0,-0.244,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.2,0.24100000000000002,2.966,-0.305,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:45:14,-0.172,0.254,2.975,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:14,-0.16899999999999998,0.22,2.965,0.42700000000000005,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.16899999999999998,0.22,2.965,0.244,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:14,-0.18600000000000003,0.179,2.9410000000000003,0.244,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:14,-0.218,0.18,2.949,-0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.212,0.233,2.965,-0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.17800000000000002,0.262,2.978,0.0,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.168,0.22899999999999998,2.96,0.488,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.18600000000000003,0.179,2.9330000000000003,0.183,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:14,-0.213,0.182,2.948,-0.42700000000000005,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.215,0.231,2.972,-0.42700000000000005,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.175,0.25,2.977,0.0,0.0,0.244,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.175,0.22399999999999998,2.958,0.305,-0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.195,0.18899999999999997,2.9389999999999996,0.244,0.0,-0.244,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.203,0.2,2.946,-0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.209,0.24,2.971,-0.305,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.179,0.249,2.98,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.172,0.212,2.963,0.42700000000000005,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.19,0.17800000000000002,2.94,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:45:14,-0.21899999999999997,0.198,2.949,-0.42700000000000005,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:45:14,-0.205,0.25,2.969,-0.366,0.0,-0.244,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.179,0.254,2.977,0.183,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.163,0.213,2.95,0.42700000000000005,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:14,-0.195,0.17300000000000001,2.9410000000000003,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:45:14,-0.217,0.18899999999999997,2.955,-0.366,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:45:14,-0.20800000000000002,0.23600000000000002,2.978,-0.366,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.177,0.252,2.9730000000000003,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.175,0.221,2.9539999999999997,0.42700000000000005,0.0,-0.183,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.191,0.185,2.937,0.183,0.0,-0.183,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.213,0.201,2.951,-0.366,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.203,0.245,2.9739999999999998,-0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:14,-0.17600000000000002,0.249,2.9789999999999996,0.244,0.0,0.183,4.17,3.7,-21.43
2021-02-15 12:45:14,-0.171,0.205,2.955,0.244,0.0,0.183,4.17,3.7,-21.43
2021-02-15 12:45:15,-0.20199999999999999,0.18,2.945,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:15,-0.21600000000000003,0.20800000000000002,2.9560000000000004,-0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:15,-0.19899999999999998,0.255,2.9739999999999998,-0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:15,-0.16899999999999998,0.24600000000000002,2.9739999999999998,0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:15,-0.171,0.2,2.9539999999999997,0.488,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:15,-0.205,0.17300000000000001,2.943,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:45:15,-0.225,0.201,2.96,-0.488,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:15,-0.2,0.252,2.9730000000000003,-0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:15,-0.174,0.254,2.972,0.244,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:45:15,-0.174,0.20600000000000002,2.947,0.42700000000000005,0.0,-0.305,4.17,3.7,-21.43
2021-02-15 12:45:15,-0.204,0.18,2.94,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:15,-0.21600000000000003,0.212,2.957,-0.366,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:15,-0.191,0.25,2.978,-0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:15,-0.17600000000000002,0.239,2.9789999999999996,0.183,0.0,0.183,4.17,3.7,-21.43
2021-02-15 12:45:15,-0.17600000000000002,0.2,2.951,0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:15,-0.203,0.188,2.938,0.0,0.0,-0.183,4.17,3.7,-21.43
2021-02-15 12:45:15,-0.21600000000000003,0.22,2.9560000000000004,-0.366,0.0,-0.183,4.16,3.7,-21.43
