Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:36,-0.193,0.179,2.944,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:36,-0.22,0.19899999999999998,2.951,-0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:36,-0.20800000000000002,0.248,2.9730000000000003,-0.366,0.0,-0.183,4.15,3.71,-21.43
2021-02-15 12:45:36,-0.171,0.26,2.977,0.183,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:36,-0.17,0.214,2.952,0.488,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:36,-0.193,0.172,2.937,0.0,0.0,0.244,4.17,3.7,-21.43
2021-02-15 12:45:36,-0.228,0.185,2.9560000000000004,-0.488,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:45:36,-0.20800000000000002,0.237,2.9739999999999998,-0.42700000000000005,0.0,0.244,4.15,3.71,-21.43
2021-02-15 12:45:36,-0.17600000000000002,0.252,2.9730000000000003,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:36,-0.175,0.225,2.952,0.42700000000000005,0.0,0.0,4.17,3.71,-21.43
