Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:26,-0.158,0.23,2.9619999999999997,0.183,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:46:26,-0.158,0.23,2.9619999999999997,0.305,-0.183,-0.183,4.16,3.69,-21.43
2021-02-15 12:46:26,-0.18,0.2,2.9419999999999997,0.305,-0.183,-0.183,4.17,3.68,-21.43
2021-02-15 12:46:26,-0.20800000000000002,0.198,2.945,0.0,0.0,-0.244,4.16,3.67,-21.43
2021-02-15 12:46:26,-0.21,0.23600000000000002,2.964,-0.305,0.0,0.0,4.16,3.68,-21.43
2021-02-15 12:46:26,-0.187,0.253,2.975,0.0,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:26,-0.163,0.221,2.96,0.366,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:26,-0.18899999999999997,0.18,2.943,0.0,0.0,0.183,4.17,3.68,-21.43
2021-02-15 12:46:26,-0.212,0.188,2.949,-0.305,0.0,0.0,4.16,3.68,-21.43
2021-02-15 12:46:26,-0.213,0.233,2.9619999999999997,-0.42700000000000005,0.0,0.0,4.16,3.68,-21.43
