Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:16,-0.20199999999999999,0.177,2.944,-0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:16,-0.22399999999999998,0.22899999999999998,2.965,-0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:16,-0.18899999999999997,0.263,2.9760000000000004,0.0,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:45:16,-0.165,0.23800000000000002,2.963,0.42700000000000005,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:16,-0.185,0.187,2.9389999999999996,0.366,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:16,-0.213,0.174,2.94,-0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:16,-0.21899999999999997,0.215,2.967,-0.42700000000000005,0.0,0.244,4.16,3.71,-21.43
2021-02-15 12:45:16,-0.18,0.255,2.9760000000000004,0.0,0.0,0.305,4.16,3.71,-21.43
2021-02-15 12:45:16,-0.179,0.23199999999999998,2.968,0.366,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:16,-0.18600000000000003,0.19399999999999998,2.9410000000000003,0.305,0.0,-0.183,4.18,3.71,-21.43
