Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:33,-0.165,0.20600000000000002,2.9530000000000003,0.366,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:33,-0.19699999999999998,0.168,2.946,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:33,-0.22,0.191,2.9539999999999997,-0.366,0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:45:33,-0.209,0.249,2.969,-0.42700000000000005,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:33,-0.17600000000000002,0.262,2.9760000000000004,0.0,0.0,-0.244,4.16,3.71,-21.43
2021-02-15 12:45:33,-0.171,0.21600000000000003,2.9530000000000003,0.42700000000000005,0.0,-0.183,4.17,3.71,-21.43
2021-02-15 12:45:33,-0.193,0.17300000000000001,2.935,0.0,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:33,-0.217,0.193,2.952,-0.366,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:33,-0.20800000000000002,0.235,2.975,-0.305,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:33,-0.179,0.247,2.975,0.0,0.0,0.183,4.16,3.71,-21.43
