Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:07,-0.201,0.18899999999999997,2.937,-0.183,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:07,-0.21899999999999997,0.22399999999999998,2.965,-0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:08,-0.18,0.247,2.977,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:08,-0.16699999999999998,0.228,2.968,0.305,0.0,0.244,4.17,3.7,-21.43
2021-02-15 12:46:08,-0.18100000000000002,0.188,2.944,0.183,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:08,-0.213,0.185,2.947,-0.305,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:08,-0.217,0.228,2.9610000000000003,-0.42700000000000005,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:08,-0.185,0.253,2.98,0.0,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:08,-0.161,0.233,2.9619999999999997,0.488,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:08,-0.179,0.187,2.9389999999999996,0.366,0.0,0.0,4.17,3.69,-21.43
