Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:35,-0.21100000000000002,0.22,2.971,-0.488,0.0,0.183,4.16,3.71,-21.43
2021-02-15 12:45:35,-0.18100000000000002,0.249,2.9819999999999998,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:35,-0.16699999999999998,0.228,2.964,0.366,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:35,-0.19399999999999998,0.198,2.94,0.305,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:35,-0.212,0.20199999999999999,2.944,-0.183,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:35,-0.21,0.235,2.97,-0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:35,-0.16899999999999998,0.24600000000000002,2.978,0.0,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:35,-0.17300000000000001,0.21600000000000003,2.9610000000000003,0.305,0.0,0.183,4.18,3.71,-21.43
2021-02-15 12:45:35,-0.195,0.18,2.94,0.183,0.0,0.244,4.18,3.7,-21.43
2021-02-15 12:45:35,-0.22,0.19399999999999998,2.949,-0.305,0.0,0.0,4.17,3.71,-21.43
