Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:43,-0.17,0.205,2.9530000000000003,0.305,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:46:43,-0.19899999999999998,0.188,2.943,0.0,0.0,0.0,4.15,3.68,-21.43
2021-02-15 12:46:43,-0.22,0.21600000000000003,2.9560000000000004,-0.366,0.0,-0.183,4.14,3.69,-21.43
2021-02-15 12:46:43,-0.19399999999999998,0.252,2.972,-0.305,0.0,-0.183,4.14,3.69,-21.43
2021-02-15 12:46:43,-0.166,0.245,2.97,0.183,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:46:43,-0.165,0.19899999999999998,2.9419999999999997,0.366,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:43,-0.207,0.17300000000000001,2.945,0.0,0.0,0.0,4.16,3.68,-21.43
2021-02-15 12:46:43,-0.22699999999999998,0.203,2.9610000000000003,-0.488,0.244,0.183,4.14,3.69,-21.43
2021-02-15 12:46:43,-0.19699999999999998,0.252,2.9730000000000003,-0.42700000000000005,0.0,0.0,4.14,3.69,-21.43
2021-02-15 12:46:43,-0.179,0.25,2.9730000000000003,0.0,0.0,-0.305,4.14,3.69,-21.43
