Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:12,-0.19399999999999998,0.249,2.9760000000000004,-0.183,0.0,0.183,4.15,3.7,-21.43
2021-02-15 12:46:12,-0.175,0.23600000000000002,2.9730000000000003,0.183,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:12,-0.177,0.19699999999999998,2.948,0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:12,-0.20199999999999999,0.188,2.937,0.0,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:12,-0.21600000000000003,0.222,2.96,-0.366,0.0,-0.244,4.15,3.7,-21.43
2021-02-15 12:46:12,-0.188,0.259,2.9789999999999996,0.0,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:12,-0.165,0.23399999999999999,2.97,0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:12,-0.179,0.188,2.944,0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:12,-0.21,0.17600000000000002,2.945,-0.305,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:46:12,-0.215,0.218,2.965,-0.5489999999999999,0.0,0.244,4.15,3.7,-21.43
