Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:22,-0.192,0.263,2.9810000000000003,-0.183,0.0,0.0,4.14,3.72,-21.43
2021-02-15 12:44:22,-0.161,0.24,2.9610000000000003,0.488,0.0,0.0,4.15,3.72,-21.43
2021-02-15 12:44:22,-0.18100000000000002,0.188,2.94,0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:22,-0.213,0.168,2.94,-0.183,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:22,-0.22399999999999998,0.21,2.969,-0.488,0.0,0.0,4.14,3.72,-21.43
2021-02-15 12:44:22,-0.187,0.254,2.9789999999999996,0.0,0.0,0.183,4.14,3.72,-21.43
2021-02-15 12:44:22,-0.175,0.237,2.968,0.305,0.0,0.0,4.15,3.72,-21.43
2021-02-15 12:44:22,-0.184,0.193,2.9410000000000003,0.244,0.0,-0.305,4.15,3.72,-21.43
2021-02-15 12:44:22,-0.201,0.18899999999999997,2.9389999999999996,-0.244,0.0,-0.183,4.15,3.71,-21.43
2021-02-15 12:44:22,-0.214,0.228,2.964,-0.366,0.0,0.0,4.14,3.72,-21.43
