Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:21,-0.17,0.223,2.969,0.244,0.0,0.183,4.17,3.7,-21.43
2021-02-15 12:46:21,-0.18,0.19,2.944,0.0,0.0,0.244,4.18,3.69,-21.43
2021-02-15 12:46:21,-0.213,0.193,2.945,-0.305,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:21,-0.21100000000000002,0.235,2.965,-0.488,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:21,-0.184,0.264,2.977,0.0,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:46:21,-0.166,0.23,2.96,0.42700000000000005,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:46:21,-0.185,0.177,2.9419999999999997,0.183,-0.183,0.0,4.18,3.69,-21.43
2021-02-15 12:46:21,-0.221,0.172,2.9530000000000003,-0.366,0.0,0.183,4.17,3.69,-21.43
2021-02-15 12:46:21,-0.212,0.221,2.966,-0.488,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:21,-0.187,0.254,2.977,0.0,-0.183,0.0,4.16,3.7,-21.43
