Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:56,-0.184,0.19,2.9419999999999997,0.0,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:56,-0.218,0.195,2.947,-0.305,0.0,-0.244,4.17,3.71,-21.43
2021-02-15 12:44:56,-0.204,0.242,2.966,-0.366,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:44:56,-0.179,0.259,2.975,0.0,-0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:44:56,-0.16699999999999998,0.215,2.96,0.366,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:56,-0.198,0.168,2.94,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:56,-0.215,0.184,2.951,-0.366,0.183,0.244,4.16,3.71,-21.43
2021-02-15 12:44:56,-0.214,0.244,2.969,-0.42700000000000005,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:56,-0.17600000000000002,0.262,2.978,0.0,0.0,-0.244,4.16,3.71,-21.43
2021-02-15 12:44:56,-0.16899999999999998,0.222,2.958,0.488,0.0,0.0,4.17,3.71,-21.43
