Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:17,-0.18100000000000002,0.262,2.977,0.0,0.0,-0.183,4.15,3.71,-21.43
2021-02-15 12:46:17,-0.161,0.228,2.958,0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:46:17,-0.198,0.179,2.9389999999999996,0.0,-0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:46:17,-0.214,0.183,2.95,-0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:17,-0.212,0.226,2.9760000000000004,-0.42700000000000005,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:46:17,-0.172,0.248,2.977,0.0,0.183,0.183,4.15,3.71,-21.43
2021-02-15 12:46:17,-0.184,0.22,2.9589999999999996,0.366,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:46:17,-0.19699999999999998,0.193,2.94,0.0,0.0,-0.305,4.16,3.71,-21.43
2021-02-15 12:46:17,-0.20800000000000002,0.207,2.947,-0.244,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:46:17,-0.205,0.244,2.97,-0.244,0.0,0.0,4.15,3.71,-21.43
