Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:46,-0.172,0.187,2.9419999999999997,0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:46,-0.21899999999999997,0.17,2.9410000000000003,-0.305,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:46:46,-0.223,0.217,2.964,-0.488,0.0,0.183,4.15,3.7,-21.43
2021-02-15 12:46:46,-0.187,0.259,2.9760000000000004,-0.183,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:46:46,-0.172,0.24,2.966,0.366,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:46:46,-0.174,0.201,2.937,0.366,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:46:46,-0.203,0.18600000000000003,2.9389999999999996,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:46,-0.221,0.213,2.968,-0.42700000000000005,0.0,0.244,4.15,3.7,-21.43
2021-02-15 12:46:46,-0.188,0.23800000000000002,2.978,-0.183,0.183,0.305,4.15,3.71,-21.43
2021-02-15 12:46:46,-0.16699999999999998,0.23600000000000002,2.9619999999999997,0.244,0.0,0.0,4.16,3.71,-21.43
