Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:29,-0.171,0.222,2.958,0.42700000000000005,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:45:29,-0.195,0.182,2.935,0.183,-0.183,0.0,4.17,3.71,-21.43
2021-02-15 12:45:29,-0.21,0.187,2.9419999999999997,-0.244,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:29,-0.203,0.228,2.968,-0.488,0.0,0.183,4.15,3.71,-21.43
2021-02-15 12:45:29,-0.174,0.247,2.977,-0.183,0.0,0.244,4.15,3.71,-21.43
2021-02-15 12:45:29,-0.17800000000000002,0.22399999999999998,2.9560000000000004,0.183,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:29,-0.195,0.18899999999999997,2.937,0.183,0.0,-0.244,4.16,3.71,-21.43
2021-02-15 12:45:29,-0.20800000000000002,0.20199999999999999,2.945,-0.305,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:29,-0.20600000000000002,0.244,2.9730000000000003,-0.305,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:29,-0.171,0.25,2.978,0.0,0.0,0.0,4.15,3.71,-21.43
