Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:42,-0.191,0.191,2.938,0.0,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:45:42,-0.21100000000000002,0.212,2.952,-0.305,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:42,-0.198,0.244,2.97,-0.244,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:42,-0.171,0.23800000000000002,2.9730000000000003,0.0,0.0,0.183,4.16,3.71,-21.43
2021-02-15 12:45:42,-0.175,0.20199999999999999,2.955,0.366,0.0,0.183,4.17,3.71,-21.43
2021-02-15 12:45:42,-0.20199999999999999,0.17600000000000002,2.9419999999999997,0.0,0.0,0.183,4.16,3.7,-21.43
2021-02-15 12:45:42,-0.22699999999999998,0.209,2.9560000000000004,-0.42700000000000005,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:42,-0.196,0.256,2.9739999999999998,-0.183,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:42,-0.168,0.254,2.972,0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:42,-0.168,0.201,2.947,0.5489999999999999,0.0,0.0,4.17,3.71,-21.43
