Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:55,-0.204,0.17800000000000002,2.937,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:55,-0.21600000000000003,0.222,2.9560000000000004,-0.366,0.0,-0.305,4.16,3.7,-21.43
2021-02-15 12:44:55,-0.188,0.263,2.9760000000000004,0.0,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:44:55,-0.163,0.247,2.968,0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:55,-0.172,0.192,2.9419999999999997,0.305,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:44:55,-0.209,0.16899999999999998,2.9410000000000003,0.0,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:44:55,-0.22399999999999998,0.20800000000000002,2.964,-0.488,0.183,0.244,4.16,3.7,-21.43
2021-02-15 12:44:55,-0.19399999999999998,0.255,2.975,-0.305,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:55,-0.17300000000000001,0.25,2.969,0.183,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:55,-0.177,0.204,2.9419999999999997,0.366,0.0,0.0,4.18,3.7,-21.43
