Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:27,-0.209,0.20199999999999999,2.9560000000000004,-0.366,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:45:27,-0.19699999999999998,0.242,2.9789999999999996,-0.305,0.0,0.244,4.15,3.7,-21.43
2021-02-15 12:45:27,-0.17,0.24100000000000002,2.9760000000000004,0.183,0.0,0.183,4.15,3.71,-21.43
2021-02-15 12:45:27,-0.183,0.207,2.95,0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:27,-0.203,0.18899999999999997,2.938,0.0,0.0,-0.244,4.16,3.7,-21.43
2021-02-15 12:45:27,-0.209,0.22,2.9560000000000004,-0.42700000000000005,0.0,-0.244,4.15,3.7,-21.43
2021-02-15 12:45:27,-0.195,0.253,2.9789999999999996,-0.183,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:27,-0.163,0.235,2.9730000000000003,0.366,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:27,-0.183,0.18899999999999997,2.948,0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:27,-0.214,0.172,2.9419999999999997,-0.183,0.183,0.0,4.16,3.7,-21.43
