Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:16,-0.18899999999999997,0.259,2.977,-0.244,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:16,-0.171,0.24600000000000002,2.969,0.42700000000000005,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:16,-0.17600000000000002,0.195,2.938,0.366,0.0,-0.183,4.18,3.7,-21.43
2021-02-15 12:45:16,-0.205,0.17600000000000002,2.9360000000000004,-0.183,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:16,-0.218,0.21899999999999997,2.963,-0.366,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:16,-0.18899999999999997,0.249,2.978,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:16,-0.168,0.233,2.967,0.305,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:16,-0.188,0.193,2.944,0.244,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:16,-0.204,0.19399999999999998,2.9410000000000003,-0.244,0.0,-0.183,4.17,3.7,-21.43
2021-02-15 12:45:16,-0.214,0.23199999999999998,2.964,-0.366,0.0,-0.244,4.16,3.7,-21.43
