Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:49,-0.214,0.18,2.949,-0.305,0.183,0.244,4.17,3.69,-21.43
2021-02-15 12:46:49,-0.21100000000000002,0.22399999999999998,2.9610000000000003,-0.488,0.0,0.0,4.15,3.69,-21.43
2021-02-15 12:46:49,-0.188,0.257,2.9760000000000004,0.0,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:49,-0.165,0.23199999999999998,2.963,0.42700000000000005,0.0,-0.183,4.17,3.7,-21.43
2021-02-15 12:46:49,-0.18100000000000002,0.192,2.938,0.366,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:49,-0.204,0.18899999999999997,2.9389999999999996,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:49,-0.215,0.22399999999999998,2.966,-0.42700000000000005,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:49,-0.18600000000000003,0.247,2.9789999999999996,-0.183,0.244,0.0,4.16,3.7,-21.43
2021-02-15 12:46:49,-0.165,0.233,2.9589999999999996,0.183,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:49,-0.19,0.19699999999999998,2.9389999999999996,0.305,0.0,-0.305,4.17,3.69,-21.43
