Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:00,-0.20800000000000002,0.16899999999999998,2.938,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:00,-0.22699999999999998,0.205,2.963,-0.488,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:45:00,-0.187,0.25,2.9789999999999996,-0.244,0.0,0.183,4.15,3.71,-21.43
2021-02-15 12:45:00,-0.179,0.243,2.97,0.183,-0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:45:00,-0.177,0.19899999999999998,2.944,0.305,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:45:00,-0.19899999999999998,0.18899999999999997,2.9389999999999996,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:00,-0.21100000000000002,0.222,2.9619999999999997,-0.366,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:45:00,-0.184,0.248,2.98,0.0,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:00,-0.175,0.225,2.972,0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:00,-0.175,0.184,2.943,0.244,0.0,0.0,4.17,3.7,-21.43
