Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:23,-0.18600000000000003,0.183,2.9360000000000004,0.244,-0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:44:23,-0.212,0.18600000000000003,2.945,-0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:23,-0.21,0.22899999999999998,2.9730000000000003,-0.42700000000000005,0.0,0.183,4.15,3.7,-21.43
2021-02-15 12:44:23,-0.187,0.248,2.983,0.0,0.0,0.183,4.15,3.71,-21.43
2021-02-15 12:44:23,-0.172,0.225,2.9610000000000003,0.305,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:23,-0.183,0.19,2.9360000000000004,0.183,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:44:23,-0.21,0.198,2.945,-0.366,-0.183,0.0,4.16,3.7,-21.43
2021-02-15 12:44:23,-0.205,0.24,2.971,-0.366,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:44:23,-0.182,0.255,2.9730000000000003,0.0,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:44:23,-0.16399999999999998,0.214,2.958,0.488,0.0,0.0,4.17,3.7,-21.43
