Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:00,-0.20199999999999999,0.17800000000000002,2.9360000000000004,0.0,-0.183,0.0,4.17,3.68,-21.43
2021-02-15 12:47:00,-0.21899999999999997,0.205,2.9560000000000004,-0.366,0.0,0.0,4.16,3.68,-21.43
2021-02-15 12:47:00,-0.195,0.24,2.975,-0.183,0.0,0.183,4.15,3.69,-21.43
2021-02-15 12:47:00,-0.168,0.239,2.972,0.183,0.0,0.183,4.16,3.69,-21.43
2021-02-15 12:47:00,-0.183,0.20600000000000002,2.9530000000000003,0.244,0.0,0.0,4.16,3.68,-21.43
2021-02-15 12:47:00,-0.203,0.192,2.943,0.0,0.0,-0.183,4.16,3.68,-21.43
2021-02-15 12:47:00,-0.212,0.225,2.9610000000000003,-0.366,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:47:00,-0.188,0.248,2.9730000000000003,0.0,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:47:00,-0.16699999999999998,0.23,2.969,0.305,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:47:00,-0.179,0.184,2.949,0.366,0.0,0.183,4.17,3.68,-21.43
