Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:26,-0.177,0.20199999999999999,2.94,0.42700000000000005,0.0,-0.244,4.17,3.71,-21.43
2021-02-15 12:44:26,-0.204,0.188,2.937,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:26,-0.212,0.223,2.964,-0.366,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:26,-0.188,0.254,2.978,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:26,-0.16899999999999998,0.23399999999999999,2.969,0.42700000000000005,0.0,0.183,4.17,3.71,-21.43
2021-02-15 12:44:26,-0.18100000000000002,0.185,2.943,0.244,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:44:26,-0.21600000000000003,0.183,2.946,-0.366,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:44:26,-0.215,0.23199999999999998,2.966,-0.488,0.0,-0.244,4.16,3.71,-21.43
2021-02-15 12:44:26,-0.18,0.261,2.978,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:26,-0.16399999999999998,0.23600000000000002,2.963,0.42700000000000005,-0.183,0.0,4.17,3.71,-21.43
