Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:13,-0.185,0.191,2.938,0.183,0.0,-0.244,4.17,3.7,-21.43
2021-02-15 12:46:13,-0.20800000000000002,0.198,2.943,-0.183,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:13,-0.21100000000000002,0.23800000000000002,2.963,-0.366,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:13,-0.17800000000000002,0.249,2.9760000000000004,0.0,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:46:13,-0.17300000000000001,0.218,2.965,0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:14,-0.188,0.183,2.943,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:14,-0.217,0.19699999999999998,2.946,-0.366,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:14,-0.212,0.245,2.969,-0.42700000000000005,0.0,-0.183,4.16,3.7,-21.43
2021-02-15 12:46:14,-0.177,0.262,2.977,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:46:14,-0.171,0.222,2.958,0.42700000000000005,0.0,0.0,4.17,3.7,-21.43
