Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:04,-0.214,0.17600000000000002,2.945,-0.305,0.183,0.0,4.17,3.7,-21.43
2021-02-15 12:46:04,-0.218,0.23,2.967,-0.488,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:46:04,-0.18600000000000003,0.262,2.9810000000000003,0.0,0.0,-0.305,4.16,3.71,-21.43
2021-02-15 12:46:04,-0.16,0.23399999999999999,2.963,0.5489999999999999,0.0,-0.183,4.18,3.71,-21.43
2021-02-15 12:46:04,-0.18600000000000003,0.185,2.946,0.305,-0.183,0.0,4.19,3.7,-21.43
2021-02-15 12:46:04,-0.212,0.18,2.951,-0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:46:04,-0.223,0.22,2.971,-0.488,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:46:04,-0.182,0.249,2.972,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:46:04,-0.177,0.228,2.965,0.305,-0.183,0.0,4.17,3.71,-21.43
2021-02-15 12:46:04,-0.18,0.195,2.9360000000000004,0.244,0.0,-0.183,4.18,3.71,-21.43
