Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:10,-0.19899999999999998,0.16699999999999998,2.9360000000000004,0.0,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:10,-0.228,0.19,2.957,-0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:10,-0.19399999999999998,0.237,2.971,-0.366,0.0,0.183,4.15,3.71,-21.43
2021-02-15 12:45:10,-0.179,0.256,2.977,0.0,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:10,-0.175,0.221,2.951,0.42700000000000005,0.0,-0.183,4.17,3.71,-21.43
2021-02-15 12:45:10,-0.195,0.188,2.9360000000000004,0.0,-0.183,0.0,4.17,3.71,-21.43
2021-02-15 12:45:10,-0.215,0.20199999999999999,2.95,-0.42700000000000005,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:10,-0.192,0.245,2.9739999999999998,-0.244,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:45:10,-0.174,0.245,2.977,0.244,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:10,-0.17300000000000001,0.20199999999999999,2.951,0.305,0.0,0.244,4.17,3.71,-21.43
