Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:45,-0.221,0.21,2.957,-0.5489999999999999,0.0,0.244,4.16,3.7,-21.43
2021-02-15 12:46:45,-0.2,0.255,2.975,-0.305,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:45,-0.168,0.243,2.969,0.244,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:45,-0.17300000000000001,0.198,2.9419999999999997,0.366,-0.244,0.0,4.17,3.7,-21.43
2021-02-15 12:46:45,-0.19699999999999998,0.18,2.937,0.0,0.0,0.0,4.17,3.69,-21.43
2021-02-15 12:46:45,-0.22399999999999998,0.207,2.964,-0.366,0.0,0.183,4.16,3.69,-21.43
2021-02-15 12:46:45,-0.192,0.243,2.983,-0.305,0.244,0.0,4.15,3.7,-21.43
2021-02-15 12:46:45,-0.16699999999999998,0.239,2.968,0.183,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:45,-0.183,0.20600000000000002,2.943,0.366,-0.183,-0.244,4.17,3.7,-21.43
2021-02-15 12:46:45,-0.2,0.191,2.937,0.0,0.0,-0.183,4.16,3.69,-21.43
