Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:48,-0.20600000000000002,0.18600000000000003,2.938,0.0,0.0,0.0,4.16,3.69,-21.43
2021-02-15 12:46:48,-0.223,0.205,2.963,-0.42700000000000005,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:48,-0.19899999999999998,0.23800000000000002,2.9810000000000003,-0.305,0.0,0.183,4.15,3.7,-21.43
2021-02-15 12:46:48,-0.16399999999999998,0.23600000000000002,2.964,0.183,0.0,0.183,4.15,3.7,-21.43
2021-02-15 12:46:48,-0.188,0.203,2.946,0.305,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:48,-0.205,0.19399999999999998,2.9389999999999996,0.0,0.0,-0.305,4.15,3.7,-21.43
2021-02-15 12:46:48,-0.218,0.22699999999999998,2.964,-0.244,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:48,-0.19,0.25,2.9739999999999998,0.0,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:48,-0.172,0.23399999999999999,2.969,0.183,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:48,-0.18,0.188,2.948,0.244,0.0,0.0,4.16,3.7,-21.43
