Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:28,-0.207,0.171,2.9410000000000003,-0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:28,-0.22,0.22899999999999998,2.963,-0.488,-0.183,0.0,4.16,3.71,-21.43
2021-02-15 12:45:28,-0.19,0.267,2.977,0.0,0.0,-0.244,4.16,3.71,-21.43
2021-02-15 12:45:28,-0.16699999999999998,0.239,2.963,0.488,0.0,-0.183,4.17,3.71,-21.43
2021-02-15 12:45:28,-0.179,0.185,2.9410000000000003,0.305,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:29,-0.213,0.17300000000000001,2.946,-0.366,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:29,-0.21899999999999997,0.21600000000000003,2.9739999999999998,-0.488,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:29,-0.177,0.248,2.9760000000000004,0.0,0.0,0.183,4.16,3.71,-21.43
2021-02-15 12:45:29,-0.17300000000000001,0.23,2.965,0.366,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:29,-0.192,0.196,2.94,0.305,0.0,-0.244,4.17,3.7,-21.43
