Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:00,-0.183,0.21100000000000002,2.9539999999999997,0.305,0.0,0.0,4.15,3.7,-21.43
2021-02-15 12:46:00,-0.19699999999999998,0.183,2.932,0.0,0.0,-0.244,4.15,3.7,-21.43
2021-02-15 12:46:00,-0.214,0.20800000000000002,2.955,-0.42700000000000005,0.0,-0.183,4.14,3.7,-21.43
2021-02-15 12:46:00,-0.19399999999999998,0.248,2.9760000000000004,-0.183,0.0,0.0,4.14,3.71,-21.43
2021-02-15 12:46:00,-0.17,0.24100000000000002,2.9760000000000004,0.244,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:46:00,-0.175,0.20199999999999999,2.9530000000000003,0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:46:00,-0.20800000000000002,0.177,2.9419999999999997,0.0,0.0,0.183,4.15,3.7,-21.43
2021-02-15 12:46:00,-0.21899999999999997,0.209,2.957,-0.488,0.0,0.0,4.14,3.7,-21.43
2021-02-15 12:46:00,-0.188,0.256,2.97,-0.244,0.0,-0.183,4.14,3.71,-21.43
2021-02-15 12:46:00,-0.171,0.244,2.971,0.305,0.0,-0.183,4.15,3.71,-21.43
