Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:46:39,-0.17600000000000002,0.23199999999999998,2.967,0.366,-0.183,0.0,4.16,3.69,-21.43
2021-02-15 12:46:39,-0.177,0.192,2.9339999999999997,0.305,-0.244,0.0,4.16,3.69,-21.43
2021-02-15 12:46:39,-0.213,0.188,2.945,-0.244,-0.183,0.0,4.16,3.68,-21.43
2021-02-15 12:46:39,-0.217,0.22,2.969,-0.305,0.0,0.183,4.15,3.69,-21.43
2021-02-15 12:46:39,-0.187,0.243,2.978,0.0,0.0,0.305,4.15,3.69,-21.43
2021-02-15 12:46:39,-0.16,0.222,2.9610000000000003,0.366,0.0,0.244,4.16,3.69,-21.43
2021-02-15 12:46:39,-0.18899999999999997,0.19,2.943,0.305,0.0,0.0,4.16,3.68,-21.43
2021-02-15 12:46:39,-0.207,0.2,2.946,0.0,0.0,-0.183,4.16,3.68,-21.43
2021-02-15 12:46:39,-0.205,0.24100000000000002,2.966,0.0,-0.183,0.0,4.16,3.68,-21.43
2021-02-15 12:46:39,-0.185,0.257,2.975,0.305,-0.183,0.183,4.16,3.69,-21.43
