Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:44:45,-0.185,0.19899999999999998,2.94,0.305,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:45,-0.20600000000000002,0.19,2.9389999999999996,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:45,-0.214,0.228,2.966,-0.366,0.0,0.0,4.15,3.71,-21.43
2021-02-15 12:44:45,-0.185,0.251,2.9819999999999998,0.0,0.0,0.0,4.15,3.72,-21.43
2021-02-15 12:44:45,-0.174,0.226,2.971,0.244,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:45,-0.182,0.182,2.9419999999999997,0.183,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:44:46,-0.213,0.185,2.9389999999999996,-0.244,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:44:46,-0.21600000000000003,0.233,2.966,-0.366,0.0,-0.244,4.15,3.71,-21.43
2021-02-15 12:44:46,-0.17600000000000002,0.264,2.9789999999999996,0.0,0.0,0.0,4.15,3.72,-21.43
2021-02-15 12:44:46,-0.161,0.23,2.96,0.42700000000000005,-0.183,0.0,4.16,3.71,-21.43
