DE_fft,FA_fft
0.004722833122816868,0.03402138671875
0.00022894974809744854,0.0007561608846871947
0.00015781996151165094,0.0009594871461732255
0.00035438164667783934,0.0009123381153745162
0.00037380692044243106,0.0008258386075473319
0.0003102950575517055,0.0008154810957675253
0.00036201177950854346,0.0007740010657853161
0.0004754634657794213,0.0009659517052823318
0.0005041726301635427,0.0007327524966628081
0.000977233620419318,0.0006768107043945543
0.0015517294422970403,0.00020273763206856018
0.0007388695623070598,0.0006396653655626473
0.002206192108711376,0.0016941448147098754
0.005344006652375034,0.001657577552773653
0.004827850965678973,0.0020042630599866225
0.0012810589436779189,0.0014764253043610014
0.0020219425561204536,0.003897194329595838
0.0003377247066868223,0.0013437598034183647
0.0007092508974991375,0.0013924538397317389
0.00042144842347051597,0.0009084484632037836
0.0018949213891018796,0.0009290756358326862
0.0009906888649382642,0.0005245121410165653
0.00031587049274417093,0.0008682164561418141
0.002437205144517799,0.0006708087029818206
0.0020035950830231833,0.0008432250301306766
0.001332360539842757,0.0009032424216523321
0.0011489524054453773,0.0007728839115912955
0.003158025305850251,0.0017715121674789446
0.0005236606621496921,0.0017249864986513801
0.0021830353213248615,0.0034999614834785335
0.0023860077025096987,0.0051473431425832425
0.004671657088869568,0.014808138521160145
0.0010154518913797833,0.004087363880589538
0.0008434125523641658,0.003230786289362722
0.0011248678948213111,0.003413552000322087
0.0018703172031283605,0.004568100936157309
0.0024695501512994006,0.0010823956646056796
0.0016676633883546605,0.003612985494044162
0.007335870105676432,0.004082675692264257
0.0020275752059847516,0.0024212881186838333
0.0038055660194182233,0.004064000488608421
0.004091558376548104,0.004994757227297434
0.0008386981363171827,0.0031817146141646106
0.0051553819382716415,0.005472950492062804
0.004606711207953382,0.001717677753758741
0.008871307905814807,0.007366705109051079
0.003008511274829854,0.0033929879554446805
0.0046062196618559354,0.005403366304946688
0.003806889643809178,0.00041142018943109366
0.005683519515490885,0.005271746480519884
0.009602248485096648,0.006256016724838902
0.03450845063289139,0.04279987046534804
0.008567037982042397,0.017738005661373436
0.0069518961733666534,0.011390259157948756
0.00010541241574312298,0.005542886479514572
0.0004635970921114483,0.005312470346634998
0.009259564492513788,0.015110905847815497
0.0056738788383682535,0.0022229205936506982
0.007068678807274301,0.004298288536493934
