DE_fft,FA_fft
0.00465478168662675,0.03447864346590909
0.000375563865655055,0.000313325996124361
0.00040305108473102317,0.00047192640739650055
0.00029211271272907766,4.036268667117931e-05
0.000351273791269201,0.0003620739382681018
0.0008054432223389636,0.00026308325129295986
0.0004119387014679136,0.0002456645736860749
0.0005677286051830977,0.0002580336398611197
0.00029764857695318376,0.00029263603056465333
0.0002773505140413552,0.00021132865956966917
0.001071275807123508,0.0005952682103275613
0.0006959369956285483,0.0003657344014337984
0.0006595125819467446,0.0017733855530940965
0.005936650558582296,0.002535823068444937
0.004185096691945642,0.0009842823145624015
0.001723716683091346,0.0005285518260597239
0.0043866753794130344,0.0042577328215262795
0.0011315470650428625,0.0003339064304648112
0.0018548589808775743,0.0006781451172318796
0.0006066153427286025,0.00046093240179325524
0.0011308890802342723,0.0003670607464231552
0.0006865681766907734,0.00031233248972011084
0.0009718081030205678,0.00047373694602873104
0.0019022791187107272,0.00030840410732326364
0.0011927252443403517,0.00026627424775105827
0.00121302233836707,0.0006502695182535854
0.0013079464096325897,0.0005347822403039674
0.0025652236713867753,0.0008280409055415781
0.0008374724075239184,0.0030569754584369503
0.001457230967175406,0.004054581090039389
0.003945019507314389,0.0019390370051884374
0.003661900017374071,0.015448887686966766
0.000546581950799699,0.004060929125872583
0.0013852645906017804,0.002475005896857651
0.0015053878680976922,0.002980499550825761
0.0007997043674218212,0.0014670954844439742
0.003424469350038782,0.004066515866860276
0.000986136499937997,0.0009947063350066628
0.007132518733468372,0.0031257571785635505
0.0012014274401794228,0.0023647952481117883
0.002973913484506215,0.0020528320977719434
0.003089795019525865,0.006840388012093879
0.0024152763456565343,0.003588018245039396
0.004721488054386193,0.005038856421843244
0.0016443794648371146,0.0025255556338733384
0.00475599232814228,0.0029608552202555886
0.005890960842273158,0.003179243134804672
0.006447103715218016,0.00513035364268163
0.004014723543411597,0.011290005206442454
0.0028676613282577483,0.004668923432364663
0.003913864741911427,0.008628845234034685
0.03713738105262493,0.0443522811183949
0.011571050817307974,0.017090665341386636
0.002887020566658769,0.006437164556893004
0.003673197312776983,0.009501188268611743
0.0035738840386687204,0.005654534049448265
0.01075059517482989,0.014264662011546336
0.002119412919916771,0.0033719655077291276
0.002639161684526131,0.003665796519769899
0.005641489388788333,0.00326160121978381
0.0022480838456889972,0.0034807301362511996
0.002107645882221665,0.00406806031772745
0.0050032764823598214,0.003005717983317143
0.003055895339516655,0.0013034090628070098
0.003155604430687468,0.00422759416620846
0.00442492407441687,0.010978223266347115
0.0015206340117158799,0.0031037737061513243
0.001129339223743982,0.00793496199780632
0.0015591040994633902,0.004706506166429772
0.0017410882674315758,0.00670173591810623
0.0034561137933337904,0.014972321253580011
0.0021076080480846486,0.004160206124496119
0.0020395297208536927,0.006792257092276461
0.0015679903139344897,0.00414408359421128
0.0016631520098445384,0.0035751627803489025
0.0019331301170574394,0.00433622071188989
0.0006200916688993395,0.002925695989103076
0.0016134104495786861,0.002018655943998333
0.005739518619208045,0.006248621256592862
0.0014574331885769554,0.0036694971948729835
0.0019039409750878612,0.0011849962269934165
0.00640364811528896,0.009007187378723311
0.001746712966830762,0.003708426343331803
0.009694594939767417,0.006876433174092296
0.001892725952585534,0.003411089167731888
0.0012130405312613477,0.004690183972612451
0.0025422433891154612,0.002627578926439173
0.0022995595019962996,0.004883846296763525
0.004248426649323266,0.007394106482810614
0.002545299807555617,0.009906073856815316
0.008061077471818138,0.017206874519948987
0.012510707665322798,0.027051027602971307
0.012601696900684058,0.033099864211463645
0.0006861960281517877,0.008686115611563969
0.010474392501266024,0.022226353850639095
0.011060576855542363,0.010616434789779874
0.018149741959154468,0.014859667494057401
0.017617006285527276,0.01997042011124092
0.004700861436451516,0.006721834989651926
0.013001371235487865,0.01687658740617784
0.004092162790827546,0.0020912657238311857
0.0019423580023329226,0.0031664431472851378
0.0008724115366966555,0.007765011476144899
0.004942550025897992,0.00969782657072746
0.004269908251360185,0.00770715200808469
0.02293016004315374,0.007687353835413361
0.00017993936449418367,0.004374511683089122
0.005819994338904052,0.007993700735344635
0.004334520190602296,0.0037323490601307682
0.0011127347256020075,0.004027938594805342
0.029292189903521944,0.008683311384614405
0.0033145965745415896,0.002495342351734292
0.003362735739066262,0.003925959527633378
0.008850176707544783,0.00654581290097191
0.004620633483719481,0.00619355975329355
0.007299433364974307,0.005363392475573031
0.0006079993405083762,0.0053510289585210515
0.00355927552065314,0.016412648550841763
0.008763146921089362,0.03798355099836067
0.013729052408573314,0.01653899379152391
0.007754149538897396,0.015528789426534304
0.007762036696669549,0.018294520694791056
0.0164111443873177,0.018807578850018353
0.041125829868284405,0.04955558675177544
0.021744316910845735,0.03242463573926566
0.005421119662902534,0.010808342377816119
0.0054212012243882975,0.013173791037032064
0.0016048200799401178,0.0037879462860734353
0.0014832960971818173,0.0029763654684016555
0.00030660897797522586,0.0046204315503594285
0.002832624049781917,0.006411013301068732
0.002721749324340619,0.0065531705892762785
0.011750051035322204,0.006839276143071121
0.0008295628697227377,0.002894130934669145
0.0018256076205108056,0.005626651131271021
