DE_fft,FA_fft
0.003742194478231037,0.035111860795454544
0.0006103415120820608,0.0007934787212477215
0.0006269243467431039,0.0005977332157911943
0.0006821051836809097,0.0007602724102473282
0.0007021701812959266,0.0007329043686025327
0.0003647539437155654,0.0006240130306827299
0.0007608323788306699,0.0007053983532331664
0.0009057018344074604,0.0007118171587877094
0.0009135558168719354,0.0008527217201270591
0.000958821647184383,0.0007538113764758858
0.0027837521624701337,0.0010117188108554923
0.0010869705279545137,0.00060984509302282
0.004536993583312407,0.002769451796674537
0.005063448221554999,0.00208253726967247
0.004447359949619787,0.0011527991654678635
0.0007160852225332103,0.0008230486732719374
0.0029606682142430305,0.003996711810105626
0.00038712370929349407,0.0008354395208021021
0.0014259797137081804,0.0005056358092509173
0.0006874076127884953,0.0009981063766898962
0.002041110981990397,0.000931871520290049
0.0009734346315970145,0.0010362145822725712
0.000830359948284815,0.0010358570530103952
0.001411346514168432,0.0013711849622391977
0.002091183409626517,0.0009028260266709569
0.0006767578615689514,0.0012083683482461039
0.0005053297638712332,0.0015761247478714917
0.001798669544830686,0.000664680620665321
0.0004993266287748026,0.002301903820150328
0.0008383112620662047,0.003303487139989449
0.0036997657256925766,0.006979119120254902
0.003541847519562256,0.013171670122251147
0.0008428190409549066,0.0034183693184031737
0.0018327856494049903,0.003083734572310707
0.001706221342095859,0.0028550786398383416
0.0012392379525831632,0.002047347385297904
0.0035153807723405216,0.0020232612258710993
0.0033817683559510836,0.0006251517445975795
0.008040316289665098,0.0025531078693998704
0.0022548946886836786,0.0016409553695207579
0.003226551607815267,0.006339353262619168
0.0023304244188916304,0.005256226622081463
0.0018250833322914415,0.002085996755702996
0.005728621140281203,0.006962458683798114
0.002220890392158988,0.0038000099347196476
0.0038325437495255778,0.004594426770661452
0.006451746996835353,0.0014093735525314392
0.0014228097824788197,0.006430328500583623
0.005539439291157196,0.003996045122019485
0.008932076454134935,0.0037435060458270576
0.0060095846271184215,0.006387403409248021
0.033125179085371596,0.0450601670962155
0.010161948324202502,0.017433389735694787
0.010092406925808447,0.013575487581616892
0.0018415641072272127,0.0046921435098936145
0.0029815236330896877,0.002353810135829975
0.010735226645349889,0.010711229102286743
0.004682144046079155,0.0045738644461581
0.005685253306134164,0.00484870233761706
0.0022110086242659835,0.00416710581501978
0.00462320954899709,0.0031210314524761527
0.00851785080893024,0.008306849865110795
0.004321361342098432,0.0038473812245981855
0.0017691560821470143,0.0012158710032837846
0.005050674751004034,0.003724934909434896
0.0038189414263590494,0.012735439065408888
0.0009909635040028341,0.0047483042304807205
0.002503214138706945,0.010989874049130571
0.0010174783585283765,0.003171654217903512
0.0014057113730946416,0.010119078900854504
0.0013003772814769233,0.013399613731398986
0.0008890400081700732,0.005450141771306399
0.002017873598493836,0.005689349582905808
0.0009142812309428458,0.0021333722587386825
0.0008912655027607978,0.0028661309433134
0.0009215807973561644,0.0006041891126801506
0.0015561183148921256,0.0006322642651096402
0.0009931801614678911,0.0010230675968767864
0.005352487407253567,0.009741133587230078
0.0024464405662299473,0.0014175221921409313
0.005846816935476488,0.0021153884090565527
0.010019048357635306,0.005589442506754275
0.0024958928322722177,0.00025404617878536386
0.007342426350368518,0.00935673139126651
0.0009816397194750994,0.0021316015718208297
0.0009278005066474954,0.0022816889194217055
0.00022385288331544303,0.004046807997964467
0.002768434016706289,0.004592045690547935
0.0005087824174208869,0.00071418036200219
0.0011490445292322079,0.004255568132198653
0.00303142981954408,0.0037728777649953696
0.008213276429401296,0.018783186680967425
0.012030548571034737,0.028102532587166076
0.006746929270561379,0.011362678109540206
0.007113759618540457,0.01957127960208528
0.006381562157070389,0.009706232888154906
0.01949900347296177,0.020806856198668608
0.013899187870149862,0.012976233936012526
0.007840183802335195,0.006878125610687106
0.009255050246364853,0.015607155853489162
0.0032088922641602285,0.004540164453829847
0.0022964346541232035,0.0022480958059969305
0.003128922498173382,0.006191000877156132
0.0019291453033976889,0.004817407819777173
0.0007007642873212027,0.002342199326606961
0.02665381401263739,0.00809009232099912
0.004147170070696722,0.002329517347911341
0.0014787548510985032,0.002013719732167813
0.0028599012743219837,0.0026791995377886514
0.0013948315213085723,0.0017717570014723293
0.0278146551568098,0.012071088844461463
0.005706627177357626,0.0032896696619884903
0.004424006182785725,0.0013378644361605049
0.008212740964193516,0.001636039871565825
0.002064486301948488,0.003688580079102188
0.0020938657426406663,0.00277706573695276
0.006049701761322955,0.006149064875802321
0.0036453596188025642,0.006678901453003255
0.014149766892685873,0.03302171854786849
0.0036490207309813256,0.022698386043270895
0.010286558098160816,0.028208667279237157
0.010872394675594898,0.025676899598474356
0.008021392394402005,0.015258793972080468
0.037788460678614924,0.05437586815192647
0.02159719463185255,0.026774476006893755
0.014784230864481955,0.017116423126955948
0.007427909274080389,0.007947394321174922
0.002927058955030815,0.005626931763123755
0.004209448107398525,0.0030317934738430586
0.004106616262072402,0.00617189776378634
0.002842478324987661,0.002346097871197503
0.0028961519534345384,0.0022836869534971866
0.01319865578156307,0.011241681806386187
0.004687915462606544,0.005330950073014525
0.0035756311379190322,0.007079279725062224
0.0023275231318535634,0.001097132251101608
0.006134964244848421,0.007422253905704377
0.015386533220193795,0.024689905237222757
0.004498894061062603,0.006022804541522865
0.0018268646582530143,0.0013770569037147406
0.0009728324374576678,0.002088324944944137
0.0016429184448943715,0.001784705819598282
0.0015778199432226053,0.0028092534555226776
0.0013974127937282717,0.0019649798091863012
0.002137293551289772,0.0016658217747483606
0.00956361733806908,0.005237127063577647
0.0031003936665028988,0.0032248123095068733
0.0040466908322907055,0.004196866791986572
0.0020486422371691236,0.0015152557986298943
0.00146970929345505,0.0023980957154191053
0.013248859272901741,0.01782615248651747
0.0032101329182640495,0.00355644954087099
0.004539028772195318,0.00670708192732635
0.0008894766671524897,0.0016489585025419664
0.0011207596042121873,0.0011570690109759909
0.0009299636416554143,0.002687333162482512
0.0011715126045615692,0.004213618908883528
0.0017259099544433883,0.003119686962280432
0.0027545739404668495,0.006370681323068307
0.007627604486822857,0.020056303787729098
0.003703808670307607,0.009309941524944472
0.0030513447957774458,0.00692927931223308
0.002053735216717288,0.0038216930223141463
0.006161930823284413,0.012286914339542886
0.010240423489425924,0.019490952184134696
0.005009271475136667,0.011245702391940079
0.0018850051083248978,0.0028718038297185487
0.0009154923855331323,0.0019010493954337208
0.0017302576654302903,0.0038961950984577752
0.0016537295625062697,0.006479757121962678
0.0046534677271682845,0.010878948522766939
