DE_fft,FA_fft
0.015587110076721556,0.030880179332386362
0.0006791879265570692,0.0005754742579233653
0.0006787418976471093,0.0006783637838168796
0.0007548348392076998,0.0005659896762073735
0.0007218321171045076,0.0005974301923287661
0.0006979589406424346,0.0006203239779680345
0.0008243398897325555,0.0006715505712304301
0.0008115220067880597,0.0007619354102563036
0.0012145510196741546,0.0008726545045930329
0.0012273919390265657,0.0008486685340441493
0.001441929223522178,0.0009337901333886022
0.0017538042282313987,0.0016532128323204795
0.002317581651654482,0.0018031192020223612
0.002734057586673589,0.0009630327096470327
0.006143805858177561,0.003140302266889453
0.0006857014031669339,0.0011130334306059756
0.0023013604494991056,0.003663966045195252
0.0012964895554320537,0.0010689106633038213
0.00023185849611265832,0.00046396508854164715
0.00043470652336803005,0.0007977121357286844
0.0007179056860821767,0.00031162155938601086
0.0015324314756103114,0.0010269072348244152
0.002269857963069748,0.0003463701254887165
0.001388703493991969,0.0006187371859196025
0.0012089202550879584,0.0006504951199192762
0.0009792904512249706,0.0005725495065875195
0.00048793659897848537,0.0007956650120618208
0.00034449187575435027,0.0005093849040063583
0.002515690525973729,0.0005773324272308057
0.0023367935566265172,0.0003586109513615434
0.002143090979622137,0.0034368350786230977
0.0040061058933754945,0.008890663733859869
0.0020403234140559186,0.00241240722348758
0.001995846069687155,0.0014145350845152387
0.0024799401851309747,0.003437180641782505
0.0028242150765531516,0.0039032190292522468
0.00969157085318724,0.0107012973680524
0.002355644216712864,0.002696353368873016
0.0031612087749487484,0.003008634087456639
0.002531751450252881,0.002391450237574255
0.001991484357568498,0.0022259430408154805
0.0027535615028914796,0.0036819094849857136
0.000974072621222042,0.0016813769946449632
0.0022638412017529194,0.0024865128846899135
0.0009126681673377338,0.0004682095891556901
0.0008463032018597912,0.0011693397621010664
0.01211948372769383,0.006207773307001818
0.0026858384975146695,0.0011441075347859591
0.0025076542009748928,0.0019318193206730213
0.003708622901109165,0.0012969731458866793
0.002656155569302087,0.0009076145423224406
0.0041011632066833776,0.000826267686622242
0.0009811383436517103,0.00046436180503904665
0.001108087879539338,0.001079831091707132
0.0024470528395300183,0.003368910483321098
0.006559538689581727,0.004388957958178456
0.002843488183168048,0.0025616683068259622
0.0016176188452028612,0.0024670865781129723
0.0023210711256359345,0.0003246937411571975
0.010822320952551059,0.008504727226575417
0.004311323710993454,0.00594249529174847
0.0038493920970104727,0.012982510825189192
0.0005446434559778729,0.004503814758925605
0.0017466106025416936,0.00067424637024859
0.003888770123519959,0.0034915217578510346
0.0016640542912079446,0.000356839006138757
0.001176838297727046,0.0010179254761070503
0.00036963853528460054,0.0007382375547641861
0.00013965078450350752,0.0007864421007576866
0.0010554904647993052,0.009980862097026205
0.0006109573569139811,0.0027488403717100653
0.0008151702564209788,0.002225001361103073
0.0008750174811136648,0.001717424448601137
0.00015152300300236496,0.0013444723071706437
0.0005171017742690189,0.008395913000888735
0.00029707161008874844,0.0005519139873067137
0.0012495812043030595,0.00604802548467036
0.0017732223461503546,0.007094469758476603
0.0006765610946172423,0.0019822421364591907
0.001655293416379902,0.0017010901250284702
0.00084209368805717,0.001384840433373032
0.0003233780659468246,0.0005154638104078474
0.0002488458644477432,0.0028820692468634673
0.004510466228270292,0.0024449451700342658
0.0013581055621697752,0.0018267048272072781
0.0003924521470274735,0.0015085552399679869
0.000177937308043943,6.995746964729674e-05
0.0015668441874490979,0.001965740406761862
0.00029884551966808434,0.000773583177591229
0.0010896674006670944,0.0019786810268350146
0.0012198322497220912,0.0019968099008236405
0.0008615581657182295,0.002404970919137401
0.002509675298662746,0.0068547049501016585
0.0013045598606471363,0.0021815716124122574
0.0025031642041793314,0.0043603580903531355
0.0017797946932468416,0.0032884812452472737
0.0011574774596122917,0.0011924511872996556
0.0031384472824077395,0.0036357982238172204
6.998753278456127e-05,0.00010286186489191162
0.0002809509182977526,0.00036731027942052966
9.901892722644538e-05,0.0005118458010081472
0.0003189290451547857,0.0005637923775280148
0.0015390370168986442,0.0007762236392673122
0.0006742449842734357,0.0006365725350514495
0.0006347699976474113,0.0005946004032228815
0.0006863553268938345,0.0004610964205552393
0.0010341210745562017,0.0008921226467194743
0.0008644603568559899,0.0008696670560381514
0.0016679028429528473,0.0007859510423824297
0.00024556486469670495,0.0005444208393103668
0.0018434977880350824,0.0024423766349621163
0.0007726202650687738,0.000351412103634775
0.00044992609899928654,0.0011441226962728521
0.0009102889028028057,0.0016390805243907487
0.0003802250414343058,0.00036597423852461513
0.0010097321263940493,0.0014432038986266394
0.0005577332440047779,0.0008075165723761954
0.0004990614477084731,0.0008789406482226937
