DE_fft,FA_fft
0.010842703538236029,0.034341205610795456
0.000344058735455839,0.00042647254602379205
0.0004457250827639559,0.0005334374268406815
0.00017172917044211636,0.0004313340861869366
0.0002715043519748003,0.00035423790869312875
0.0005534512113746363,0.00011692200409336271
0.0003878543791393224,0.00010498829998133783
0.00044808096439186146,0.00018107963612731768
0.0003259963280032087,0.0002677026930084616
0.0006463609428884518,6.639450488732383e-05
0.0016697313275064105,0.0009311826043958336
0.00021630204704908083,0.0006235962060085083
0.0016226074045858404,0.0009625052760195498
0.001292821154699428,0.0026650828247287745
0.004356427861425541,0.005189610032399237
0.0019296885515622947,0.0017265594181188882
0.0027233487211466463,0.002960574693318133
0.0013321495359632236,0.002242868003456556
9.871183456253301e-05,0.00018887980287892343
0.001299855134726482,0.0008863234506297056
0.0010628967161726223,0.0009946055052364579
0.0008231247272751146,0.0009156485973488542
0.0014861957070821225,0.0008838459388686686
0.0009774378287002717,0.0004923161557727757
0.0003984549941188989,0.0008615903713892067
0.0018617053305533607,0.0008678565050090385
0.00049781180126844,0.0014125306504991749
0.0008735583220836655,0.0012526239472762054
0.0005890791967059852,0.002103181519353109
0.0007494065165020397,0.0013517809845585659
0.0022974546737933653,0.003132360968508653
0.006921539345669962,0.006200291751758066
0.00048535823466995347,0.0013278625749745595
0.002287316508215695,0.0018734739767108156
0.0005680692029907214,0.0012943966727841487
0.003982732402559927,0.002428718328142928
0.006580672112847052,0.005967802347153659
0.0012516661060729983,0.001894558705133587
0.0030736605102883283,0.0016482772868978194
0.0012477016159737186,0.0017220583015851358
0.0008565707695957382,0.0011178144989675808
0.0035943926100489997,0.0029434017583190968
0.00277584801961345,0.002082231886662451
0.0030411652865435603,0.0018754525621907901
0.0021704000025141662,0.002066394919762134
0.0003207582104224864,0.0007705163216025808
0.006040151877717882,0.005651629691930818
0.002875861578490701,0.0018426934668553312
0.004733703929075855,0.002159502010571212
0.0034532021393340498,0.0009825343563830133
0.0029732936088982505,0.0021161484781531954
0.006492486624352802,0.005146278571288975
0.0025652835922407467,0.0024756585512911117
0.003132791775663948,0.0025797819583075607
0.0004173786932292637,0.002400044557706283
0.0020162204143997085,0.0025437582034110217
0.006129828235453053,0.0041992533023228525
0.0016494380850581101,0.0012049332211349546
