DE_fft,FA_fft
0.011762904893338325,0.03247526100852272
2.579771742601595e-05,0.0003914475696421426
0.00011736589868898232,0.0003864018836628866
0.00017452669378341978,0.00038974134618742983
6.338952841436824e-05,0.00041848686940934744
0.00017516546920172697,0.0003232810160059566
9.485665692154556e-05,0.00046041204297487924
3.472208364121615e-05,0.0005041568664293024
0.0002943796740732256,0.00031464048607246866
0.00011728509559700214,0.0004787420611458808
0.0014719930695368663,0.0006891599938628525
0.001342108644811082,0.0011802935928773017
0.0013050036127080205,0.0014149878872304518
0.0025438486724771395,0.0008062664777324357
0.004324482456477491,0.004932004627690957
0.0008837909686764837,0.0012244617525075127
0.0030422604942442035,0.003271302188811267
0.0012468926398506869,0.0012353590063286903
0.00024957045345523545,0.0007414220332328997
0.0011185917213843996,0.0004940735818514946
0.001051974154538361,0.0008887043275475579
0.0007935962126999796,0.00030050123310740686
0.0007735856493489513,0.00019362497947989768
0.0017319113487082331,0.00029673167207269703
0.0005023621159812253,0.0002757982988118852
0.0013157263828545629,0.0004582655197318484
0.00017901965749305725,0.00010876911268559155
0.000522121596718979,0.000541259679518292
0.00119558724400582,0.00048481407195129277
0.0017721049576798274,0.0008187821665710328
0.0018909567577345802,0.0026373801911842875
0.0032424312359045845,0.00835479948555938
0.0005341472075633427,0.002292936394559792
0.001271851828766827,0.0033397309320543148
0.0007864487523155639,0.0019039270942408247
0.00178697450202082,0.00027381471827989584
0.003326600638414341,0.0019866381615077752
0.002962598781811855,0.0013383627797108094
0.0037878975107097515,0.0026477260609067124
0.0009895714369339758,0.002216283819741832
0.0007308420684504176,0.0008761789662768816
0.0016302646093541092,0.0018227710602739873
0.003229704769535504,0.0024500063120480886
0.00425945255698927,0.0033883171358249195
0.0030410002504439983,0.0021231901868595648
0.0017428449705309758,0.0013371523336287267
0.0018185204782822369,0.0006427347842072056
0.0024285022787281924,0.0003481706281772605
0.0040869799772506885,0.0008537142404996972
0.0036214855916612454,0.0022305072757963884
0.0011799867026885127,0.0017297926361723116
0.0010159921323194606,0.0011291108729600439
0.0030782377293606727,0.003709289015160741
0.0035105485182409138,0.003988201037069869
0.004155305665689319,0.0020702162099536427
0.0025959392889562723,0.0020671989510008177
