DE_fft,FA_fft
0.011146793522330339,0.03407776633522727
7.070437733213008e-05,0.00026280473094153343
0.00018000789556454967,0.000451904023475288
0.0001989341889459553,0.0003097050781614632
3.509661238396512e-05,0.00035577001136000657
0.00028535568757116477,0.0004534959751000372
6.685281415034605e-05,0.00042477441423805965
0.00011024489966763235,0.0005374106218128886
0.0002974855694012878,0.0003882227453873453
0.0004025785672721718,0.0006700909312473842
0.001388330423502907,0.0009871138795746047
0.001380396812635962,0.0007655153296399801
0.0013078164997644634,0.0006323681785636891
0.0026818798085755167,0.002795353001914453
0.003540862731153603,0.004077677225125719
0.0020040170553513553,0.0010096209220511543
0.0024263683010504957,0.0028703399214975184
0.0012709528296307388,0.0020477463474190922
0.0014120394051053463,0.0004688458540365904
0.0010357896540877708,0.00011264788601695266
0.0001348122400563272,0.00043823269195465903
0.0010005409588707416,0.0002176376723365234
0.0017301230744561445,0.0002006917875648366
0.0013210298576604039,0.0008757217296710564
0.00025996034441620015,0.0003707914848340022
0.0014173898504729289,0.0005340000778320409
0.0011177853498221992,0.0008212150889201256
0.0006183298901549608,0.0006880547151768484
0.0012536759016873282,0.0014700658439666448
0.0020741053114202413,0.0014055539851196095
0.0011998671219321324,0.0024521279863977704
0.00514384711410651,0.007147400907715821
0.0027426838921688432,0.0007388925061587927
0.003486735436216353,0.0005259948589021371
0.0022930609859542965,0.0034403934138502817
0.003132847718357571,0.002718293270836731
0.0053214227342215014,0.002231842167438
0.0011211694535559647,0.002024738443740517
0.002516810540776586,0.0011889104569829181
0.0011727843324739503,0.0008745980512766996
0.0011697702619863283,0.0006441882672587331
0.0033221966529612197,0.002684856087128517
0.001580757974440277,0.001519789653711235
0.000975861087294832,0.001519084811071942
6.2102257459842e-05,0.0010421442106262379
0.0014378113755581822,0.0014447475859075823
0.003849674861423889,0.0013824992982788224
0.0017702475246908207,0.0016935865425278303
0.0013366360414361661,0.0006407819107775404
0.00218527376980976,0.0008903532898167681
0.0009912991847648076,0.0003969270878634923
0.0022229640539925613,0.00421666713352832
0.0010911281870018721,0.0017007479883787455
0.002299282093341275,0.001792319374599176
0.002044212280414758,0.002582153491992163
0.0037512098545406545,0.0035054072890122884
0.005262509275599898,0.004600299325399954
0.0015179903734009372,0.0024277812345718064
0.0036564756065876627,0.004842628976871488
0.008872859356473927,0.003974826266853043
0.00708981491011063,0.002973999270128514
0.00102466344370944,0.011136586557851475
0.0025282025163425163,0.0033472827809399976
0.0003803148353524766,0.004535620726720439
0.0036123636975962303,0.0035668020255343923
0.001177885903397805,0.0018083616213877421
0.0012070015544536417,0.002143743568084977
0.0005867772030945312,0.0016628645245648594
0.00035526145182529403,0.002228054434360179
0.001476648497834093,0.016835602307893677
2.9174902885693286e-05,0.0005098494764778444
0.0004351312891694077,0.0012064179455085436
0.0011027869621768858,0.0038877488520308737
0.001813740366447537,0.0056926708165738185
0.00211747937008703,0.007184684118029131
0.0009493232185455543,0.004208761521176352
0.0005469123452119553,0.0035857393533283623
0.0011877925418453425,0.0026067869608336993
0.0006566648295392277,0.0006069528415989306
0.0019206225059787358,0.0023417470749921288
0.001959711377788767,0.0012151954277508775
0.0014581267369242021,0.0014696095955844095
0.0008952357993752201,0.0014842409249025584
0.0039467354383482,0.0030089829765512248
0.001534302905311801,0.002629224889854136
0.0005972363349851047,0.0024597477561782693
