DE_fft,FA_fft
0.010849048660491516,0.03367789240056818
0.00014805790304076494,0.0003029766320148345
0.00017135553422893457,8.110585282231212e-05
0.0002900757824245166,0.0004293625657313437
0.00019909094423548856,0.00015191769287717434
0.0004936008409462303,0.00031076058272200096
0.0001417911251333834,0.00021510652727574513
7.243714612842049e-05,0.0002639105036301472
0.0004715482716408825,0.00022597194684335233
0.00021524314154782365,0.00021522275163830915
0.0008476364099270854,0.0009832236717420852
0.0010764510019848105,0.0010269130777562905
0.00123075032645758,0.0018070206870950624
0.0016941791449252579,0.0013805205497980887
0.004513658392023925,0.00478198648067519
0.0004982230598157442,0.0012600064498217245
0.003260138317101742,0.0030161218231779426
0.0007832946946606319,0.0019551140388586272
0.00028245884505990787,0.0013715038110321117
0.0010648558039820935,0.0004524334536684752
0.0008812653212349239,0.0004190395182642551
0.0014060468413511847,0.000812352271536799
0.0009437876010488299,0.0006314176580456207
0.00070754827546038,0.0007394195199672763
0.0005812542290672346,0.00045844196204984595
0.0008813271244084966,0.0006365152613343487
0.001059714551666818,0.00044369885611895976
0.00046068843412953473,0.0006429907163199744
0.0007009809765655258,0.000174487690392724
0.0012449851089890145,0.0012378345180059935
0.003181957114264391,0.002496575592897876
0.004708995555366646,0.006422386730679093
0.002827624209717429,0.001224144091099998
0.0019100269737930531,0.002126877998903971
0.0012796971128851537,0.0007662585088105895
0.0012001121701615178,0.0005804669453046919
0.0035368748241790286,0.0019515247581652804
0.0027034147952022304,0.0007120646677533785
0.0030862918463143976,0.002564069191070173
0.0013393019409853992,0.0012793641033119784
0.000987493964435621,0.001114597894413576
0.004113512430609114,0.003468214769135818
0.0013825669590398478,0.0011317644831068713
0.0032451552138905776,0.0030368760557343876
0.003171903785591816,0.0018237773248800787
0.003955200416915121,0.0016985621916727166
0.003641302923441909,0.003000791927010617
0.0019579970604262425,0.0009838946626317705
0.001334684500883224,0.002405333914445748
0.003900135851127885,0.0007639629430112822
0.0005735205553358801,0.0016138269701651924
0.0024026823727152182,0.0015204125296164378
0.0019398232314598771,0.0024656051814959585
0.003800849026608614,0.003973675820287586
0.006266081595081484,0.004756587664572655
0.0005657904812993251,0.0017121085382812542
0.005280092601760297,0.003657290327932429
0.003782590157536102,0.002514031392416453
0.0033915758009546155,0.004111173779028942
0.004299198352089565,0.0025123687633990103
0.0023030711405949774,0.004173460909662314
0.005448533807701228,0.016205010027175337
0.0018589647331791795,0.006978594941478067
0.0004565982480482451,0.0029227752998510323
0.0017311390654569173,0.0009341458900036243
0.0010782065017311238,0.0006297925186994131
0.0008203689856068946,0.0015538346699899223
0.0009064265017256579,0.0008115903868793713
0.0004240233467333775,0.0027090928764711996
0.0012514227506257613,0.005571622626063946
0.0009206144284453911,0.004662142620903133
0.0011405150214610538,0.0068416533112040144
0.000856389970664277,0.003838293137538954
0.0009201496791236715,0.002657638028631471
0.0031725289367760833,0.00654180073659786
0.00017755493719641345,0.0026705721703867715
0.00044465134084546265,0.0026941514395024814
0.000634453680517598,0.003634630209499309
0.0011835413776267699,0.0007745006074435346
0.0007393394051929531,0.0005979643786243421
0.0027008907540923607,0.0032991759525644914
0.00034708936101694103,0.001967011587273947
0.0017118261620956362,0.0014308737004450629
0.004271734558780013,0.0040691103199090636
0.0008268163344050432,0.0015062069464195412
0.0003422608947497367,0.0013082776685727855
0.0006567667475158898,0.0021749592269244967
